TS,Evaporation,TS,Precipitation,TS,Ndvi,TS,LST  ,TS,Pm
,,9-Oct-13,0,,,12-Nov-15,11.882,11-May-05,14.147
,,10-Oct-13,0,,,13-Nov-15,17.278,11-May-05,
,,11-Oct-13,0,,,14-Nov-15,14.273,12-May-05,11.155
,,12-Oct-13,0,,,15-Nov-15,16.855,12-May-05,
,,13-Oct-13,0,,,16-Nov-15,15.738,12-May-05,11.454
,,14-Oct-13,0,,,17-Nov-15,15.61,12-May-05,14.419
,,15-Oct-13,0.234,,,18-Nov-15,8.372,13-May-05,
,,16-Oct-13,0,,,19-Nov-15,14.381,13-May-05,17.72
,,17-Oct-13,0.002,,,20-Nov-15,12.602,13-May-05,16.712
,,18-Oct-13,0,,,21-Nov-15,10.344,13-May-05,19.41
,,19-Oct-13,0,,,22-Nov-15,14.763,14-May-05,
,,20-Oct-13,0,,,23-Nov-15,13.553,14-May-05,
,,21-Oct-13,0,,,24-Nov-15,15.807,14-May-05,18.798
,,22-Oct-13,0,,,25-Nov-15,15.953,14-May-05,17.424
,,23-Oct-13,0,,,26-Nov-15,16.203,15-May-05,15.347
,,24-Oct-13,0.019,,,27-Nov-15,10.27,15-May-05,
,,25-Oct-13,0.086,,,28-Nov-15,16.62,15-May-05,18.589
,,26-Oct-13,7.238,,,29-Nov-15,18.102,16-May-05,
,,27-Oct-13,2.122,,,30-Nov-15,15.343,16-May-05,
,,28-Oct-13,1.232,,,1-Dec-15,12.178,16-May-05,14.466
,,29-Oct-13,0,,,2-Dec-15,13.318,16-May-05,17.522
,,30-Oct-13,0.47,,,3-Dec-15,8.518,17-May-05,11.247
,,31-Oct-13,0.175,,,4-Dec-15,9.114,17-May-05,
,,1-Nov-13,3.34,,,5-Dec-15,9.323,17-May-05,12.441
,,2-Nov-13,4.791,,,6-Dec-15,,18-May-05,
,,3-Nov-13,0.585,,,7-Dec-15,-10.057,18-May-05,19.593
,,4-Nov-13,0.021,,,8-Dec-15,-0.164,18-May-05,19.023
,,5-Nov-13,0,,,9-Dec-15,-0.029,18-May-05,
,,6-Nov-13,0,,,10-Dec-15,2.087,19-May-05,13.268
,,7-Nov-13,0.113,,,11-Dec-15,2.059,19-May-05,
,,8-Nov-13,2.335,,,12-Dec-15,5.163,19-May-05,13.951
,,9-Nov-13,3.06,,,13-Dec-15,8.205,19-May-05,13.264
,,10-Nov-13,2.616,,,14-Dec-15,-2.645,20-May-05,
,,11-Nov-13,1.578,,,15-Dec-15,-0.53,20-May-05,10.907
,,12-Nov-13,0.074,,,16-Dec-15,-1.02,20-May-05,9.343
,,13-Nov-13,3.664,,,17-Dec-15,3.347,20-May-05,10.478
,,14-Nov-13,0.362,,,18-Dec-15,-2.399,21-May-05,13.455
,,15-Nov-13,0,,,19-Dec-15,3.645,21-May-05,
,,16-Nov-13,0.137,,,20-Dec-15,-1.162,21-May-05,11.354
,,17-Nov-13,0.113,,,21-Dec-15,0.471,21-May-05,13.137
,,18-Nov-13,1.467,,,22-Dec-15,3.111,22-May-05,12.533
,,19-Nov-13,9.639,,,23-Dec-15,-1.8,22-May-05,11.04
,,20-Nov-13,10.295,,,24-Dec-15,-6.573,22-May-05,12.898
,,21-Nov-13,4.323,,,25-Dec-15,-1.863,23-May-05,
,,22-Nov-13,0.864,,,26-Dec-15,4.834,23-May-05,
,,23-Nov-13,0.007,,,27-Dec-15,5.513,23-May-05,10.89
,,24-Nov-13,0.039,,,28-Dec-15,6.06,23-May-05,13.035
,,25-Nov-13,0.073,,,29-Dec-15,7.418,24-May-05,11.07
,,26-Nov-13,0.199,,,30-Dec-15,,24-May-05,
,,27-Nov-13,0.662,,,31-Dec-15,5.516,24-May-05,11.868
,,28-Nov-13,4.223,,,1-Jan-16,1.334,25-May-05,
,,29-Nov-13,2.297,,,2-Jan-16,5.082,25-May-05,
,,30-Nov-13,0.913,,,3-Jan-16,2.973,25-May-05,12.785
,,1-Dec-13,0,,,4-Jan-16,2.57,25-May-05,14.017
,,2-Dec-13,4.249,,,5-Jan-16,6.665,26-May-05,11.717
,,3-Dec-13,4.56,,,6-Jan-16,8,26-May-05,
,,4-Dec-13,10.417,,,7-Jan-16,10.389,26-May-05,12.448
,,5-Dec-13,5.39,,,8-Jan-16,-2.135,27-May-05,
,,6-Dec-13,2.44,,,9-Jan-16,-3.91,27-May-05,8.632
,,7-Dec-13,0.153,,,10-Jan-16,-3.038,27-May-05,7.763
,,8-Dec-13,1.035,,,11-Jan-16,5.019,27-May-05,
,,9-Dec-13,0.192,,,12-Jan-16,-2.44,28-May-05,8.503
,,10-Dec-13,0.356,,,13-Jan-16,8.203,28-May-05,
,,11-Dec-13,2.629,,,14-Jan-16,11.728,28-May-05,7.901
,,12-Dec-13,7.403,,,15-Jan-16,4.815,28-May-05,10.636
,,13-Dec-13,6.991,,,16-Jan-16,12.783,29-May-05,
,,14-Dec-13,0.092,,,17-Jan-16,8.835,29-May-05,11.507
,,15-Dec-13,0.036,,,18-Jan-16,12.696,29-May-05,10.417
,,16-Dec-13,0.014,,,19-Jan-16,12.019,29-May-05,10.776
,,17-Dec-13,0.05,,,20-Jan-16,14.976,30-May-05,
,,18-Dec-13,0.016,,,21-Jan-16,15.649,30-May-05,
,,19-Dec-13,1.341,,,22-Jan-16,15.507,30-May-05,8.375
,,20-Dec-13,0.021,,,23-Jan-16,11.409,30-May-05,9.755
,,21-Dec-13,0,,,24-Jan-16,8.244,31-May-05,11.873
,,22-Dec-13,0.013,,,25-Jan-16,8.906,31-May-05,
,,23-Dec-13,0.015,,,26-Jan-16,-1.907,31-May-05,11.652
,,24-Dec-13,0.024,,,27-Jan-16,5.911,1-Jun-05,
,,25-Dec-13,0.012,,,28-Jan-16,5.677,1-Jun-05,
,,26-Dec-13,0.001,,,29-Jan-16,3.519,1-Jun-05,9.046
,,27-Dec-13,0.548,,,30-Jan-16,9.593,1-Jun-05,8.699
,,28-Dec-13,0.032,,,31-Jan-16,7.585,2-Jun-05,8.623
,,29-Dec-13,0,,,1-Feb-16,12.82,2-Jun-05,
,,30-Dec-13,1.163,,,2-Feb-16,6.309,2-Jun-05,9.604
,,31-Dec-13,8.775,,,3-Feb-16,9.87,3-Jun-05,
,,1-Jan-14,6.257,,,4-Feb-16,13.362,3-Jun-05,9.914
,,2-Jan-14,0.296,,,5-Feb-16,17.004,3-Jun-05,9.494
,,3-Jan-14,0.014,,,6-Feb-16,19.415,3-Jun-05,
,,4-Jan-14,0.005,,,7-Feb-16,18.056,4-Jun-05,10.656
,,5-Jan-14,2.693,,,8-Feb-16,13.209,4-Jun-05,
,,6-Jan-14,7.619,,,9-Feb-16,-3.027,4-Jun-05,10.776
,,7-Jan-14,0.189,,,10-Feb-16,10.359,4-Jun-05,11.719
,,8-Jan-14,0.008,,,11-Feb-16,5.989,5-Jun-05,
,,9-Jan-14,0.013,,,12-Feb-16,12.208,5-Jun-05,10.053
,,10-Jan-14,3.679,,,13-Feb-16,15.342,5-Jun-05,9.451
,,11-Jan-14,6.784,,,14-Feb-16,10.495,5-Jun-05,9.79
,,12-Jan-14,0.015,,,15-Feb-16,15.739,6-Jun-05,
,,13-Jan-14,0.33,,,16-Feb-16,17.754,6-Jun-05,
,,14-Jan-14,0.421,,,17-Feb-16,18.639,6-Jun-05,10.353
,,15-Jan-14,5.263,,,18-Feb-16,16.856,6-Jun-05,10.058
,,16-Jan-14,0.022,,,28-Feb-16,20.655,7-Jun-05,8.798
,,17-Jan-14,3.116,,,29-Feb-16,3.45,7-Jun-05,7.294
,,18-Jan-14,7.597,,,1-Mar-16,17.573,7-Jun-05,6.684
,,19-Jan-14,0.47,,,2-Mar-16,22.955,8-Jun-05,
,,20-Jan-14,0.48,,,3-Mar-16,22.558,8-Jun-05,
,,21-Jan-14,0.189,,,4-Mar-16,20.856,8-Jun-05,6.339
,,22-Jan-14,0.27,,,5-Mar-16,21.977,8-Jun-05,7.059
,,23-Jan-14,3.42,,,6-Mar-16,21.886,9-Jun-05,9.043
,,24-Jan-14,0.107,,,7-Mar-16,22.766,9-Jun-05,
,,25-Jan-14,0.17,,,8-Mar-16,27.712,9-Jun-05,8.72
,,26-Jan-14,1.399,,,9-Mar-16,28.362,10-Jun-05,
,,27-Jan-14,2.433,,,10-Mar-16,28.376,10-Jun-05,
,,28-Jan-14,8.057,,,11-Mar-16,22.716,10-Jun-05,9.705
,,29-Jan-14,0.026,,,12-Mar-16,24.454,10-Jun-05,9.366
,,30-Jan-14,0.001,,,13-Mar-16,27.007,11-Jun-05,8.978
,,31-Jan-14,0.333,,,14-Mar-16,20.331,11-Jun-05,
,,1-Feb-14,0.079,,,15-Mar-16,,11-Jun-05,9.355
,,2-Feb-14,0.588,,,16-Mar-16,17.117,12-Jun-05,
,,3-Feb-14,2.26,,,17-Mar-16,18.647,12-Jun-05,9.128
,,4-Feb-14,0.601,,,18-Mar-16,17.341,12-Jun-05,9.058
,,5-Feb-14,0.771,,,19-Mar-16,19.578,12-Jun-05,
,,6-Feb-14,0.025,,,20-Mar-16,20.431,13-Jun-05,8.391
,,7-Feb-14,0.133,,,21-Mar-16,20.098,13-Jun-05,
,,8-Feb-14,0.001,,,22-Mar-16,15.981,13-Jun-05,9.265
,,9-Feb-14,0.017,,,23-Mar-16,10.382,13-Jun-05,10.094
,,10-Feb-14,0.248,,,24-Mar-16,19.737,14-Jun-05,
,,11-Feb-14,1.243,,,25-Mar-16,13.701,14-Jun-05,12.453
,,12-Feb-14,0.009,,,26-Mar-16,,14-Jun-05,12.328
,,13-Feb-14,0.036,,,27-Mar-16,12.213,14-Jun-05,10.494
,,14-Feb-14,0.01,,,28-Mar-16,22.589,15-Jun-05,
,,15-Feb-14,0.206,,,29-Mar-16,14.184,15-Jun-05,
,,16-Feb-14,6.737,,,30-Mar-16,20.163,15-Jun-05,9.076
,,17-Feb-14,8.915,,,31-Mar-16,27.857,15-Jun-05,8.907
,,18-Feb-14,0.104,,,1-Apr-16,13.02,16-Jun-05,9.24
,,19-Feb-14,0.124,,,2-Apr-16,20.703,16-Jun-05,
,,20-Feb-14,1.16,,,3-Apr-16,21.215,16-Jun-05,9.001
,,21-Feb-14,0.084,,,4-Apr-16,26.796,17-Jun-05,
,,22-Feb-14,1.99,,,5-Apr-16,28.838,17-Jun-05,
,,23-Feb-14,1.897,,,6-Apr-16,28.999,17-Jun-05,10.968
,,24-Feb-14,0.05,,,7-Apr-16,32.474,17-Jun-05,11.706
,,25-Feb-14,0.032,,,8-Apr-16,27.918,18-Jun-05,9.831
,,26-Feb-14,0.064,,,9-Apr-16,30.041,18-Jun-05,
,,27-Feb-14,3.817,,,10-Apr-16,26.749,18-Jun-05,9.114
,,28-Feb-14,1.358,,,11-Apr-16,25.048,19-Jun-05,
,,1-Mar-14,4.408,,,12-Apr-16,21.695,19-Jun-05,9.418
,,2-Mar-14,0.234,,,13-Apr-16,-3.03,19-Jun-05,8.998
,,3-Mar-14,3.557,,,14-Apr-16,20.364,19-Jun-05,
,,4-Mar-14,1.275,,,15-Apr-16,18.651,20-Jun-05,8.036
,,5-Mar-14,0.01,,,16-Apr-16,19.397,20-Jun-05,
,,6-Mar-14,0.04,,,17-Apr-16,21.617,20-Jun-05,7.323
,,7-Mar-14,0.15,,,18-Apr-16,24.599,20-Jun-05,9.005
,,8-Mar-14,0.012,,,19-Apr-16,22.252,21-Jun-05,
,,9-Mar-14,2.864,,,20-Apr-16,27.47,21-Jun-05,13.268
,,10-Mar-14,5.247,,,21-Apr-16,32.619,21-Jun-05,12.392
,,11-Mar-14,5.092,,,22-Apr-16,30.505,21-Jun-05,12.768
,,12-Mar-14,9.726,,,23-Apr-16,33.969,22-Jun-05,8.807
,,13-Mar-14,1.953,,,24-Apr-16,28.027,22-Jun-05,
,,14-Mar-14,0.104,,,25-Apr-16,30.763,22-Jun-05,8.84
,,15-Mar-14,7.478,,,26-Apr-16,22.633,22-Jun-05,9.344
,,16-Mar-14,0.74,,,27-Apr-16,35.523,23-Jun-05,10.188
,,17-Mar-14,5.087,,,28-Apr-16,31.946,23-Jun-05,9.901
,,18-Mar-14,2.853,,,29-Apr-16,31.065,23-Jun-05,8.249
,,19-Mar-14,3.57,,,30-Apr-16,25.084,24-Jun-05,
,,20-Mar-14,1.105,,,1-May-16,31.979,24-Jun-05,
,,21-Mar-14,0.438,,,2-May-16,35.714,24-Jun-05,9.548
,,22-Mar-14,0.433,,,3-May-16,25.76,24-Jun-05,10.242
,,23-Mar-14,0.019,,,4-May-16,33.749,25-Jun-05,11.061
,,24-Mar-14,0.007,,,5-May-16,26.951,25-Jun-05,
,,25-Mar-14,0.115,,,6-May-16,28.464,25-Jun-05,10.593
,,26-Mar-14,0.115,,,7-May-16,26.753,26-Jun-05,
,,27-Mar-14,0.516,,,8-May-16,26.677,26-Jun-05,
,,28-Mar-14,0.018,,,9-May-16,31.653,26-Jun-05,9.736
,,29-Mar-14,2.009,,,10-May-16,30.496,26-Jun-05,8.882
,,30-Mar-14,8.622,,,11-May-16,25.901,27-Jun-05,9.127
,,31-Mar-14,0.573,,,12-May-16,19.804,27-Jun-05,
,,1-Apr-14,0.216,,,13-May-16,29.882,27-Jun-05,9.542
,,2-Apr-14,2.165,,,14-May-16,35.632,28-Jun-05,
,,3-Apr-14,0.514,,,15-May-16,38.072,28-Jun-05,9.501
,,4-Apr-14,0.548,,,16-May-16,36.377,28-Jun-05,9.293
,,5-Apr-14,0.009,,,17-May-16,37.32,28-Jun-05,
,,6-Apr-14,0.021,,,18-May-16,42.422,29-Jun-05,9.241
,,7-Apr-14,0.083,,,19-May-16,35.34,29-Jun-05,
,,8-Apr-14,1.423,,,20-May-16,39.907,29-Jun-05,8.975
,,9-Apr-14,0.261,,,21-May-16,39.608,29-Jun-05,11.205
,,10-Apr-14,0.452,,,22-May-16,39.496,30-Jun-05,
,,11-Apr-14,1.101,,,23-May-16,42.598,30-Jun-05,11.307
,,12-Apr-14,1.438,,,24-May-16,38.245,30-Jun-05,9.395
,,13-Apr-14,0.708,,,25-May-16,39.069,30-Jun-05,8.582
,,14-Apr-14,4.991,,,26-May-16,39.173,1-Jul-05,
,,15-Apr-14,1.741,,,27-May-16,46.394,1-Jul-05,
,,16-Apr-14,0.151,,,28-May-16,39.825,1-Jul-05,9.923
,,17-Apr-14,0.026,,,29-May-16,43.712,1-Jul-05,10.547
,,18-Apr-14,1.672,,,30-May-16,39.687,2-Jul-05,12.199
,,19-Apr-14,0.338,,,31-May-16,41.031,2-Jul-05,
,,20-Apr-14,1.083,,,1-Jun-16,39.998,2-Jul-05,12.511
,,21-Apr-14,0.515,,,2-Jun-16,35.027,3-Jul-05,
,,22-Apr-14,3.137,,,3-Jun-16,43.896,3-Jul-05,
,,23-Apr-14,2.788,,,4-Jun-16,41.189,3-Jul-05,10.487
,,24-Apr-14,0,,,5-Jun-16,41.944,3-Jul-05,10.843
,,25-Apr-14,0,,,6-Jun-16,36.898,4-Jul-05,11.082
,,26-Apr-14,0.828,,,7-Jun-16,42.955,4-Jul-05,
,,27-Apr-14,5.237,,,8-Jun-16,44.55,4-Jul-05,10.882
,,28-Apr-14,1.955,,,9-Jun-16,40.481,5-Jul-05,
,,29-Apr-14,0.807,,,10-Jun-16,44.228,5-Jul-05,12.318
,,30-Apr-14,1.529,,,11-Jun-16,39.033,5-Jul-05,11.247
,,1-May-14,0.201,,,12-Jun-16,47.727,5-Jul-05,
,,2-May-14,0.694,,,13-Jun-16,37.422,6-Jul-05,11.897
,,3-May-14,0.095,,,14-Jun-16,46.256,6-Jul-05,
,,4-May-14,0.024,,,15-Jun-16,47.643,6-Jul-05,11.956
,,5-May-14,0,,,16-Jun-16,43.329,6-Jul-05,13.189
,,6-May-14,0.01,,,17-Jun-16,41.629,7-Jul-05,
,,7-May-14,0.013,,,18-Jun-16,36.994,7-Jul-05,14.395
,,8-May-14,0.012,,,19-Jun-16,45.661,7-Jul-05,13.179
,,9-May-14,0.1,,,20-Jun-16,41.024,7-Jul-05,11.343
,,10-May-14,1.574,,,21-Jun-16,39.447,8-Jul-05,14.679
,,11-May-14,2.044,,,22-Jun-16,36.081,8-Jul-05,
,,12-May-14,0.226,,,23-Jun-16,38.501,8-Jul-05,12.826
,,13-May-14,1.725,,,24-Jun-16,43.727,8-Jul-05,13.923
,,14-May-14,1.8,,,25-Jun-16,40.106,9-Jul-05,14.333
,,15-May-14,1.8,,,26-Jun-16,47.219,9-Jul-05,13.999
,,16-May-14,0.072,,,27-Jun-16,39.863,9-Jul-05,13.226
,,17-May-14,0.466,,,28-Jun-16,46.142,10-Jul-05,
,,18-May-14,1.098,,,29-Jun-16,47.015,10-Jul-05,
,,19-May-14,1.542,,,30-Jun-16,49.787,10-Jul-05,12.91
,,20-May-14,2.675,,,1-Jul-16,50.559,10-Jul-05,13.732
,,21-May-14,1.14,,,2-Jul-16,47.122,11-Jul-05,13.034
,,22-May-14,0.086,,,3-Jul-16,49.508,11-Jul-05,
,,23-May-14,0.545,,,4-Jul-16,43.448,11-Jul-05,12.854
,,24-May-14,2.278,,,5-Jul-16,47.139,12-Jul-05,
,,25-May-14,0.905,,,6-Jul-16,41.553,12-Jul-05,
,,26-May-14,0.565,,,7-Jul-16,46.13,12-Jul-05,14.142
,,27-May-14,1.333,,,8-Jul-16,45.608,12-Jul-05,13.687
,,28-May-14,0.013,,,9-Jul-16,43.521,13-Jul-05,13.427
,,29-May-14,0.211,,,10-Jul-16,44.378,13-Jul-05,
,,30-May-14,0.025,,,11-Jul-16,43.065,13-Jul-05,13.183
,,31-May-14,0.429,,,12-Jul-16,48.151,14-Jul-05,
,,1-Jun-14,1.18,,,13-Jul-16,35.748,14-Jul-05,12.449
,,2-Jun-14,0.668,,,14-Jul-16,43.174,14-Jul-05,12.476
,,3-Jun-14,1.09,,,15-Jul-16,44.62,14-Jul-05,
,,4-Jun-14,0.009,,,16-Jul-16,48.878,15-Jul-05,12.627
,,5-Jun-14,0.205,,,17-Jul-16,45.181,15-Jul-05,
,,6-Jun-14,0.146,,,18-Jul-16,39.069,15-Jul-05,12.309
,,7-Jun-14,0.12,,,19-Jul-16,49.263,15-Jul-05,13.658
,,8-Jun-14,0.575,,,20-Jul-16,43.75,16-Jul-05,
,,9-Jun-14,0.313,,,21-Jul-16,51.674,16-Jul-05,15.779
,,10-Jun-14,0.136,,,22-Jul-16,47.096,16-Jul-05,14.758
,,11-Jun-14,0.302,,,23-Jul-16,48.814,16-Jul-05,13.635
,,12-Jun-14,0,,,24-Jul-16,47.159,17-Jul-05,
,,13-Jun-14,0,,,25-Jul-16,48.519,17-Jul-05,
,,14-Jun-14,0.004,,,26-Jul-16,49.818,17-Jul-05,13.666
,,15-Jun-14,0.006,,,27-Jul-16,45.374,17-Jul-05,14.654
,,16-Jun-14,0.024,,,28-Jul-16,48.93,18-Jul-05,13.109
,,17-Jun-14,0.005,,,29-Jul-16,44.428,18-Jul-05,
,,18-Jun-14,0.003,,,30-Jul-16,46.233,18-Jul-05,12.063
,,19-Jun-14,0.004,,,31-Jul-16,45.42,19-Jul-05,
,,20-Jun-14,0.053,,,1-Aug-16,47.665,19-Jul-05,
,,21-Jun-14,0.042,,,2-Aug-16,47.941,19-Jul-05,13.793
,,22-Jun-14,0.017,,,3-Aug-16,43.012,19-Jul-05,13.701
,,23-Jun-14,0.01,,,4-Aug-16,46.864,20-Jul-05,9.608
,,24-Jun-14,0.012,,,5-Aug-16,40.94,20-Jul-05,
,,25-Jun-14,0.002,,,6-Aug-16,48.807,20-Jul-05,8.777
,,26-Jun-14,0.034,,,7-Aug-16,48.655,21-Jul-05,
,,27-Jun-14,0.022,,,8-Aug-16,49.89,21-Jul-05,10.942
,,28-Jun-14,0.045,,,9-Aug-16,49.183,21-Jul-05,10.162
,,29-Jun-14,0.074,,,10-Aug-16,46.994,21-Jul-05,
,,30-Jun-14,0.051,,,11-Aug-16,49.471,22-Jul-05,9.627
,,1-Jul-14,0.206,,,12-Aug-16,46.545,22-Jul-05,
,,2-Jul-14,0.095,,,13-Aug-16,50.777,22-Jul-05,9.611
,,3-Jul-14,0.403,,,14-Aug-16,44.819,22-Jul-05,10.743
,,4-Jul-14,0.273,,,15-Aug-16,45.363,23-Jul-05,
,,5-Jul-14,0.186,,,16-Aug-16,41.274,23-Jul-05,11.563
,,6-Jul-14,0.087,,,17-Aug-16,43.259,23-Jul-05,10.592
,,7-Jul-14,0.112,,,18-Aug-16,46.95,23-Jul-05,11.908
,,8-Jul-14,0.067,,,19-Aug-16,43.521,24-Jul-05,
,,9-Jul-14,0,,,20-Aug-16,44.605,24-Jul-05,
,,10-Jul-14,0.042,,,21-Aug-16,39.286,24-Jul-05,12.042
,,11-Jul-14,0.019,,,22-Aug-16,45.135,24-Jul-05,12.895
,,12-Jul-14,0.116,,,23-Aug-16,44.596,25-Jul-05,12.666
,,13-Jul-14,0.252,,,24-Aug-16,46.625,25-Jul-05,9.718
,,14-Jul-14,0.192,,,25-Aug-16,45.478,26-Jul-05,
,,15-Jul-14,0.079,,,26-Aug-16,46.856,26-Jul-05,
,,16-Jul-14,0.009,,,27-Aug-16,48.476,26-Jul-05,11.691
,,17-Jul-14,0.029,,,28-Aug-16,44.092,26-Jul-05,11.807
,,18-Jul-14,0.01,,,29-Aug-16,47.931,27-Jul-05,9.497
,,19-Jul-14,0.023,,,30-Aug-16,43.899,27-Jul-05,
,,20-Jul-14,0.028,,,31-Aug-16,45.889,27-Jul-05,8.834
,,21-Jul-14,0,,,1-Sep-16,42.113,28-Jul-05,
,,22-Jul-14,0,,,2-Sep-16,44.134,28-Jul-05,
,,23-Jul-14,0,,,3-Sep-16,44.533,28-Jul-05,10.718
,,24-Jul-14,0.029,,,4-Sep-16,43.607,28-Jul-05,10.148
,,25-Jul-14,0.082,,,5-Sep-16,47.686,29-Jul-05,8.668
,,26-Jul-14,0.029,,,6-Sep-16,44.447,29-Jul-05,
,,27-Jul-14,0.005,,,7-Sep-16,45.462,29-Jul-05,9.044
,,28-Jul-14,0,,,8-Sep-16,38.678,30-Jul-05,
,,29-Jul-14,0,,,9-Sep-16,40.422,30-Jul-05,10.054
,,30-Jul-14,0,,,10-Sep-16,43.702,30-Jul-05,10.061
,,31-Jul-14,0,,,11-Sep-16,40.883,30-Jul-05,
,,1-Aug-14,0,,,12-Sep-16,45.179,31-Jul-05,9.291
,,2-Aug-14,0,,,13-Sep-16,37.099,31-Jul-05,
,,3-Aug-14,0,,,14-Sep-16,43.91,31-Jul-05,10.401
,,4-Aug-14,0.002,,,15-Sep-16,37.061,31-Jul-05,11.654
,,5-Aug-14,0,,,16-Sep-16,44.129,1-Aug-05,
,,6-Aug-14,0,,,17-Sep-16,39.353,1-Aug-05,12.113
,,7-Aug-14,0,,,18-Sep-16,39.515,1-Aug-05,11.546
,,8-Aug-14,0,,,19-Sep-16,42.915,1-Aug-05,10.225
,,9-Aug-14,0.015,,,20-Sep-16,41.575,2-Aug-05,
,,10-Aug-14,0.024,,,21-Sep-16,44.109,2-Aug-05,
,,11-Aug-14,0.007,,,22-Sep-16,39.516,2-Aug-05,11.087
,,12-Aug-14,0.002,,,23-Sep-16,43.639,2-Aug-05,10.411
,,13-Aug-14,0.008,,,24-Sep-16,40.438,3-Aug-05,9.863
,,14-Aug-14,0.008,,,25-Sep-16,40.905,3-Aug-05,
,,15-Aug-14,0.004,,,26-Sep-16,38.525,3-Aug-05,9.389
,,16-Aug-14,0.013,,,27-Sep-16,39.359,4-Aug-05,
,,17-Aug-14,0.379,,,28-Sep-16,38.981,4-Aug-05,
,,18-Aug-14,0.186,,,29-Sep-16,34.006,4-Aug-05,11.461
,,19-Aug-14,0.026,,,30-Sep-16,36.365,4-Aug-05,11.577
,,20-Aug-14,0.029,,,1-Oct-16,31.853,5-Aug-05,10.456
,,21-Aug-14,0.038,,,2-Oct-16,31.067,5-Aug-05,
,,22-Aug-14,0.004,,,3-Oct-16,31.77,5-Aug-05,9.955
,,23-Aug-14,0.038,,,4-Oct-16,34.651,6-Aug-05,
,,24-Aug-14,0.103,,,5-Oct-16,36.577,6-Aug-05,11.373
,,25-Aug-14,0.019,,,6-Oct-16,34.706,6-Aug-05,11.431
,,26-Aug-14,0.007,,,7-Oct-16,38.719,6-Aug-05,
,,27-Aug-14,0.055,,,8-Oct-16,34.45,7-Aug-05,9.412
,,28-Aug-14,0.011,,,9-Oct-16,37.983,7-Aug-05,
,,29-Aug-14,0.011,,,10-Oct-16,34.864,7-Aug-05,10.366
,,30-Aug-14,0.012,,,11-Oct-16,36.474,7-Aug-05,9.437
,,31-Aug-14,0.01,,,12-Oct-16,35.945,8-Aug-05,
,,1-Sep-14,0,,,13-Oct-16,34.852,8-Aug-05,10.585
,,2-Sep-14,0,,,14-Oct-16,35.649,8-Aug-05,11.065
,,3-Sep-14,0.001,,,15-Oct-16,30.562,8-Aug-05,8.849
,,4-Sep-14,0.041,,,16-Oct-16,32.422,9-Aug-05,11.012
,,5-Sep-14,0.03,,,17-Oct-16,31.304,9-Aug-05,
,,6-Sep-14,0.002,,,18-Oct-16,28.664,9-Aug-05,11.835
,,7-Sep-14,0,,,19-Oct-16,29.626,9-Aug-05,11.608
,,8-Sep-14,0,,,20-Oct-16,31.158,10-Aug-05,13.581
,,9-Sep-14,0,,,21-Oct-16,32.65,10-Aug-05,13.905
,,10-Sep-14,0,,,22-Oct-16,24.375,10-Aug-05,13.139
,,11-Sep-14,0,,,23-Oct-16,28.943,11-Aug-05,
,,12-Sep-14,0,,,24-Oct-16,25.85,11-Aug-05,
,,13-Sep-14,0,,,25-Oct-16,26.469,11-Aug-05,14.384
,,14-Sep-14,0,,,26-Oct-16,21.708,11-Aug-05,14.384
,,15-Sep-14,0,,,27-Oct-16,26.471,12-Aug-05,11.329
,,16-Sep-14,0,,,28-Oct-16,27.571,12-Aug-05,
,,17-Sep-14,0,,,29-Oct-16,27.877,12-Aug-05,10.962
,,18-Sep-14,0,,,30-Oct-16,28.469,13-Aug-05,
,,19-Sep-14,0,,,31-Oct-16,26.688,13-Aug-05,
,,20-Sep-14,0,,,1-Nov-16,25.03,13-Aug-05,12.891
,,21-Sep-14,0,,,2-Nov-16,19.659,13-Aug-05,12.973
,,22-Sep-14,0.148,,,3-Nov-16,19.994,14-Aug-05,10.81
,,23-Sep-14,0,,,4-Nov-16,22.576,14-Aug-05,
,,24-Sep-14,0,,,5-Nov-16,23.382,14-Aug-05,10.793
,,25-Sep-14,0,,,6-Nov-16,17.422,15-Aug-05,
,,26-Sep-14,0,,,7-Nov-16,17.142,15-Aug-05,8.666
,,27-Sep-14,0,,,8-Nov-16,17.553,15-Aug-05,10.175
,,28-Sep-14,0,,,9-Nov-16,18.75,15-Aug-05,
,,29-Sep-14,0,,,10-Nov-16,21.671,16-Aug-05,7.026
,,30-Sep-14,0,,,11-Nov-16,23.345,16-Aug-05,
,,1-Oct-14,0,,,12-Nov-16,26.225,16-Aug-05,8.059
,,2-Oct-14,0.224,,,13-Nov-16,18.694,16-Aug-05,8.19
,,3-Oct-14,0.468,,,14-Nov-16,20.815,17-Aug-05,
,,4-Oct-14,0,,,15-Nov-16,20.769,17-Aug-05,8.851
,,5-Oct-14,0,,,16-Nov-16,21.393,17-Aug-05,8.825
,,6-Oct-14,0,,,17-Nov-16,20.398,17-Aug-05,7.364
,,7-Oct-14,0,,,18-Nov-16,16.834,18-Aug-05,
,,8-Oct-14,0,,,19-Nov-16,17.215,18-Aug-05,
,,9-Oct-14,0.763,,,20-Nov-16,14.064,18-Aug-05,9.661
,,10-Oct-14,0.641,,,21-Nov-16,11.137,18-Aug-05,8.773
,,11-Oct-14,0.497,,,22-Nov-16,7.61,19-Aug-05,7.14
,,12-Oct-14,0.464,,,23-Nov-16,6.288,19-Aug-05,
